test_size,logistic_accuracy,logistic_TPR,logistic_TNR,logistic_PPV,logistic_NPV,logistic_FPR,logistic_FNR,logistic_FDR,logistic_F1,cnn with transform_accuracy,cnn with transform_TPR,cnn with transform_TNR,cnn with transform_PPV,cnn with transform_NPV,cnn with transform_FPR,cnn with transform_FNR,cnn with transform_FDR,cnn with transform_F1,cnn without transform_accuracy,cnn without transform_TPR,cnn without transform_TNR,cnn without transform_PPV,cnn without transform_NPV,cnn without transform_FPR,cnn without transform_FNR,cnn without transform_FDR,cnn without transform_F1,ffnn_accuracy,ffnn_TPR,ffnn_TNR,ffnn_PPV,ffnn_NPV,ffnn_FPR,ffnn_FNR,ffnn_FDR,ffnn_F1
592,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
593,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
594,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.6666666666666666,1.0,1.0,0.8,0.0,0.3333333333333333,0.0,0.8
595,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
596,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
597,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
598,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.8333333333333334,0.875,0.8333333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,0.8333333333333334
599,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
600,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
601,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.8333333333333334,0.875,0.8333333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,0.8333333333333334
602,0.8571428571428571,0.6666666666666666,1.0,1.0,0.8,0.0,0.3333333333333333,0.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
603,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
604,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
605,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.8333333333333334,0.875,0.8333333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,0.8333333333333334
606,0.8571428571428571,0.8333333333333334,0.875,0.8333333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.8333333333333334,0.875,0.8333333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,0.8333333333333334
607,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
608,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
609,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,1.0,0.75,0.75,1.0,0.25,0.0,0.25,0.8571428571428571,0.8571428571428571,1.0,0.75,0.75,1.0,0.25,0.0,0.25,0.8571428571428571
610,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.8333333333333334,0.875,0.8333333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.8571428571428571,0.8333333333333334,0.875,0.8333333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,0.8333333333333334
611,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
612,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923,0.8571428571428571,0.8333333333333334,0.875,0.8333333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.8571428571428571,0.8333333333333334,0.875,0.8333333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
613,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,1.0,0.75,0.75,1.0,0.25,0.0,0.25,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.8333333333333334,0.875,0.8333333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,0.8333333333333334
614,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
615,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
616,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
617,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.6666666666666666,1.0,1.0,0.8,0.0,0.3333333333333333,0.0,0.8
618,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
619,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
620,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
621,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
622,0.8571428571428571,0.6666666666666666,1.0,1.0,0.8,0.0,0.3333333333333333,0.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
623,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
624,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
625,0.8571428571428571,0.6666666666666666,1.0,1.0,0.8,0.0,0.3333333333333333,0.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.8333333333333334,0.875,0.8333333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,0.8333333333333334
626,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
627,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.8333333333333334,0.875,0.8333333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
628,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.6666666666666666,1.0,1.0,0.8,0.0,0.3333333333333333,0.0,0.8
629,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
630,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,1.0,0.75,0.75,1.0,0.25,0.0,0.25,0.8571428571428571
631,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.8333333333333334,0.875,0.8333333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,0.8333333333333334
632,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
633,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
634,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
635,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,1.0,0.75,0.75,1.0,0.25,0.0,0.25,0.8571428571428571,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
636,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
637,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.8333333333333334,0.875,0.8333333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
638,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
639,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,1.0,0.75,0.75,1.0,0.25,0.0,0.25,0.8571428571428571,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
640,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
641,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
642,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
643,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
644,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
645,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,1.0,0.75,0.75,1.0,0.25,0.0,0.25,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
646,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,0.8571428571428571,0.6666666666666666,1.0,1.0,0.8,0.0,0.3333333333333333,0.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
647,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7857142857142857,1.0,0.625,0.6666666666666666,1.0,0.375,0.0,0.3333333333333333,0.8
648,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
649,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
650,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
651,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
652,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
653,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
654,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
655,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
656,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
657,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
658,0.7857142857142857,1.0,0.625,0.6666666666666666,1.0,0.375,0.0,0.3333333333333333,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7142857142857143,0.8333333333333334,0.625,0.625,0.8333333333333334,0.375,0.16666666666666666,0.375,0.7142857142857143,0.7857142857142857,1.0,0.625,0.6666666666666666,1.0,0.375,0.0,0.3333333333333333,0.8
659,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,1.0,0.75,0.75,1.0,0.25,0.0,0.25,0.8571428571428571
660,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
661,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
662,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
663,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
664,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
665,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
666,0.8571428571428571,1.0,0.75,0.75,1.0,0.25,0.0,0.25,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7857142857142857,1.0,0.625,0.6666666666666666,1.0,0.375,0.0,0.3333333333333333,0.8
667,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
668,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,1.0,0.75,0.75,1.0,0.25,0.0,0.25,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
669,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
